"Time","Load (lb)","Position (in)","Control Out (V)"
55.79999850690365,17.434908,1.8597195,0.3277788
55.85000155866146,17.46239,1.8613436,0.33510345
55.90000079572201,17.441015,1.8630168,0.3387658
55.950000032782555,17.314287,1.86469,0.33510345
55.9999992698431,17.24558,1.8663633,0.33510345
56.04999850690365,17.334137,1.867938,0.34609047
56.10000155866146,17.37536,1.8696605,0.3387658
56.15000079572201,17.338717,1.8713337,0.3387658
56.200000032782555,17.381468,1.8729578,0.34609047
56.2499992698431,17.415058,1.8746063,0.34609047
56.29999850690365,17.483767,1.8761319,0.36684367
56.35000155866146,16.66233,1.8777561,0.37416834
56.40000079572201,16.83639,1.8795768,0.34975278
56.450000032782555,16.885246,1.8813977,0.3277788
56.4999992698431,16.822647,1.8831202,0.32533723
56.54999850690365,16.518808,1.884818,0.31435025
56.60000155866146,16.553925,1.8865651,0.30702558
56.65000079572201,16.627213,1.8882382,0.30336323
56.700000032782555,16.673018,1.8900099,0.293597
56.7499992698431,16.65775,1.8917323,0.28261003
56.79999850690365,16.706608,1.8932827,0.29725936
56.85000155866146,16.752413,1.894882,0.30702558
56.90000079572201,16.839441,1.8966535,0.29725936
56.950000032782555,16.844023,1.898376,0.28627235
56.9999992698431,16.708136,1.9000248,0.2899347
57.04999850690365,16.602783,1.9016733,0.293597
57.10000155866146,16.476055,1.9033219,0.293597
57.15000079572201,16.353909,1.9049706,0.293597
57.200000032782555,16.398188,1.9066437,0.293597
57.2499992698431,16.385973,1.9082679,0.30092168
57.29999850690365,16.3249,1.9097688,0.3216749
57.35000155866146,16.29589,1.9113189,0.34242812
57.40000079572201,16.037855,1.9129921,0.3387658
57.450000032782555,16.091295,1.9148623,0.31435025
57.4999992698431,16.072971,1.9165355,0.30702558
57.54999850690365,16.140154,1.9182578,0.30336323
57.60000155866146,16.134045,1.919882,0.3106879
57.65000079572201,16.184431,1.9215059,0.31801257
57.700000032782555,16.285202,1.9231793,0.31435025
57.7499992698431,16.247032,1.9248033,0.3216749
57.79999850690365,15.89586,1.9264764,0.3216749
57.85000155866146,15.92487,1.9281497,0.31435025
57.90000079572201,15.674469,1.929823,0.31435025
57.950000032782555,15.730962,1.9315208,0.31435025
57.9999992698431,15.827152,1.9332186,0.30702558
58.04999850690365,15.886699,1.9348671,0.3106879
58.10000155866146,15.984416,1.9365896,0.30092168
58.15000079572201,16.066864,1.9383366,0.293597
58.200000032782555,16.111143,1.9400345,0.2899347
58.2499992698431,16.094349,1.9416339,0.293597
58.29999850690365,16.16611,1.9432579,0.30092168
58.35000155866146,16.26688,1.9448327,0.31801257
58.40000079572201,16.308104,1.946506,0.31435025
58.450000032782555,16.173744,1.9483268,0.2899347
58.4999992698431,16.0745,1.9500493,0.28261003
58.54999850690365,15.894333,1.9516242,0.29725936
58.60000155866146,15.897387,1.953248,0.30336323
58.65000079572201,15.99205,1.9549458,0.30092168
58.700000032782555,15.912655,1.9566191,0.30092168
58.7499992698431,15.89586,1.9582925,0.30092168
58.79999850690365,15.851581,1.9599164,0.30092168
58.85000155866146,15.879065,1.9615405,0.30702558
58.90000079572201,15.430175,1.963189,0.31435025
58.950000032782555,15.563009,1.9648623,0.3106879
58.9999992698431,15.6607275,1.966511,0.3106879
59.04999850690365,15.71264,1.9681594,0.31435025
59.10000155866146,15.773713,1.9697837,0.32533723
59.15000079572201,15.763025,1.9713829,0.33144113
59.200000032782555,15.77982,1.97313,0.31801257
59.2499992698431,15.4714,1.9748278,0.31435025
59.29999850690365,15.463766,1.9764766,0.3216749
59.35000155866146,15.382844,1.9780266,0.33510345
59.40000079572201,15.259171,1.9796506,0.34242812
59.450000032782555,14.585836,1.9814224,0.3277788
59.4999992698431,14.808754,1.9831694,0.31435025
59.54999850690365,14.982813,1.9849163,0.30336323
59.60000155866146,15.005715,1.986565,0.30702558
59.65000079572201,14.996555,1.9882874,0.29725936
59.700000032782555,15.048467,1.9899852,0.293597
59.7499992698431,15.132443,1.9916093,0.29725936
59.79999850690365,15.167561,1.9932333,0.30336323
59.85000155866146,15.274439,1.9949558,0.30092168
59.90000079572201,15.300395,1.996629,0.30092168
59.950000032782555,15.146184,1.9983022,0.29725936
59.9999992698431,14.849978,2.0000002,0.2899347
60.04999850690365,14.820969,2.0015996,0.30092168
60.10000155866146,14.822496,2.0031989,0.30702558
60.15000079572201,14.752261,2.0048475,0.3106879
60.200000032782555,14.820969,2.0064716,0.3216749
60.2499992698431,14.930901,2.0080464,0.33144113
60.29999850690365,15.0316725,2.0097442,0.3277788
60.35000155866146,15.03778,2.0113928,0.33144113
60.40000079572201,14.946169,2.013066,0.33144113
60.450000032782555,14.863721,2.0146902,0.33510345
60.4999992698431,14.987393,2.016388,0.3277788
60.54999850690365,14.993502,2.0180364,0.33510345
60.60000155866146,15.039307,2.0196605,0.34242812
60.65000079572201,15.13855,2.0213337,0.34242812
60.700000032782555,15.205731,2.0230315,0.33144113
60.7499992698431,15.243902,2.024754,0.3277788
60.79999850690365,15.280546,2.0264518,0.32533723
60.85000155866146,15.156873,2.028125,0.3216749
60.90000079572201,14.866774,2.029823,0.31801257
60.950000032782555,14.558353,2.0315208,0.31435025
60.9999992698431,14.33849,2.033194,0.31435025
61.04999850690365,14.291158,2.0349658,0.29725936
61.10000155866146,14.341544,2.036688,0.2899347
61.15000079572201,14.405671,2.0383613,0.28627235
61.200000032782555,14.381241,2.040059,0.28627235
61.2499992698431,14.379715,2.0417323,0.28261003
61.29999850690365,14.414831,2.0433564,0.28627235
61.35000155866146,14.437734,2.0450294,0.2899347
61.40000079572201,14.501861,2.0467522,0.28261003
61.450000032782555,13.99648,2.04845,0.2728438
61.4999992698431,13.936933,2.0500493,0.28627235
61.54999850690365,14.071294,2.051624,0.29725936
61.60000155866146,14.072821,2.0532727,0.29725936
61.65000079572201,13.889601,2.0549214,0.30336323
61.700000032782555,13.646834,2.05657,0.30702558
61.7499992698431,13.471249,2.058194,0.31435025
61.79999850690365,13.117023,2.0597935,0.3216749
61.85000155866146,12.891052,2.0614173,0.32533723
61.90000079572201,12.384144,2.0630906,0.32533723
61.950000032782555,12.529193,2.0647392,0.3277788
61.9999992698431,12.675769,2.066437,0.3216749
62.04999850690365,12.709359,2.0681102,0.3216749
62.10000155866146,12.677295,2.0697343,0.3277788
62.15000079572201,12.800969,2.071432,0.32533723
62.200000032782555,12.889525,2.0731792,0.3106879
62.2499992698431,12.895633,2.074877,0.30702558
62.29999850690365,12.891052,2.0765502,0.30702558
62.35000155866146,12.800969,2.0782235,0.30702558
62.40000079572201,12.643704,2.0798967,0.30336323
62.450000032782555,12.571943,2.0816438,0.29725936
62.4999992698431,12.524612,2.0833664,0.28627235
62.54999850690365,12.463539,2.0850642,0.27894768
62.60000155866146,12.545987,2.086811,0.2728438
62.65000079572201,12.637598,2.0885088,0.26918146
62.700000032782555,12.6696615,2.0900838,0.28261003
62.7499992698431,12.700197,2.091634,0.29725936
62.79999850690365,12.746002,2.0933564,0.28627235
62.85000155866146,12.567363,2.0951035,0.27894768
62.90000079572201,12.481861,2.0967767,0.27894768
62.950000032782555,12.51087,2.0984251,0.27650613
62.9999992698431,12.51087,2.1000247,0.2899347
63.04999850690365,12.550569,2.1016486,0.29725936
63.10000155866146,12.538353,2.103322,0.293597
63.15000079572201,12.242147,2.104946,0.30092168
63.200000032782555,12.236041,2.1066191,0.30092168
63.2499992698431,12.3322315,2.1082432,0.30702558
63.29999850690365,12.374982,2.109867,0.30702558
63.35000155866146,12.419261,2.1115406,0.30702558
63.40000079572201,12.471173,2.1131644,0.31435025
63.450000032782555,12.539881,2.1148622,0.3106879
63.4999992698431,12.497129,2.1164618,0.31801257
63.54999850690365,12.460485,2.118135,0.31801257
63.60000155866146,12.494076,2.1198328,0.31435025
63.65000079572201,12.520032,2.1215305,0.31435025
63.700000032782555,12.5154505,2.123253,0.30092168
63.7499992698431,12.474226,2.1249754,0.29725936
63.79999850690365,12.503236,2.1265996,0.30092168
63.849997743964195,12.571943,2.1282973,0.29725936
63.90000079572201,12.573471,2.1299706,0.29725936
63.94999621808529,12.442163,2.1316438,0.29725936
63.9999992698431,12.413153,2.1333663,0.28627235
64.05000232160091,12.449798,2.1350887,0.27894768
64.0999977439642,12.462011,2.136762,0.27894768
64.15000079572201,12.484914,2.1384106,0.28261003
64.19999621808529,11.593244,2.1400838,0.27894768
64.2499992698431,11.463464,2.1417325,0.28261003
64.30000232160091,11.387121,2.1433563,0.28627235
64.3499977439642,11.391703,2.145128,0.27650613
64.40000079572201,11.490946,2.1468012,0.2728438
64.44999621808529,11.548965,2.1484253,0.27894768
64.4999992698431,11.629889,2.1500247,0.28627235
64.55000232160091,11.687907,2.1516979,0.28627235
64.5999977439642,11.729133,2.1533465,0.28627235
64.65000079572201,11.7764635,2.1550198,0.2899347
64.69999621808529,11.790205,2.1566684,0.293597
64.7499992698431,11.860439,2.1582925,0.30092168
64.80000232160091,11.877235,2.1599655,0.29725936
64.8499977439642,11.770357,2.161639,0.29725936
64.90000079572201,11.665006,2.1632383,0.30336323
64.94999621808529,11.614619,2.1649115,0.30702558
64.9999992698431,11.579502,2.1665356,0.3106879
65.05000232160091,11.610039,2.168135,0.3216749
65.0999977439642,11.640575,2.1698327,0.31801257
65.15000079572201,11.689434,2.1715305,0.3106879
65.19999621808529,11.736767,2.173204,0.30702558
65.2499992698431,11.70623,2.174877,0.3106879
65.30000232160091,11.724552,2.1765256,0.31435025
65.3499977439642,11.71539,2.1781743,0.31435025
65.40000079572201,11.355058,2.179872,0.30702558
65.44999621808529,11.313833,2.1815698,0.30336323
65.4999992698431,11.413077,2.1832676,0.30336323
65.55000232160091,11.52759,2.1849904,0.2899347
65.5999977439642,11.606985,2.1867127,0.28627235
65.65000079572201,11.59019,2.188312,0.293597
65.69999621808529,10.229782,2.1899607,0.29725936
65.7499992698431,9.857234,2.1916833,0.28627235
65.80000232160091,10.080152,2.1933563,0.2899347
65.8499977439642,10.310704,2.1950297,0.2899347
65.90000079572201,10.42369,2.1967275,0.28261003
65.94999621808529,10.400787,2.1983268,0.2899347
65.9999992698431,10.419109,2.1999755,0.29725936
66.05000232160091,10.417582,2.2016487,0.293597
66.0999977439642,10.416056,2.2032726,0.30092168
66.15000079572201,10.477129,2.2049706,0.29725936
66.19999621808529,10.553471,2.20657,0.30336323
66.2499992698431,10.620651,2.2082186,0.3106879
66.30000232160091,10.684778,2.2098672,0.30702558
66.3499977439642,10.7458515,2.211491,0.31435025
66.40000079572201,10.76112,2.2131646,0.31435025
66.44999621808529,10.707681,2.2147884,0.32533723
66.4999992698431,10.597749,2.2164125,0.32533723
66.55000232160091,10.521407,2.218061,0.33144113
66.5999977439642,10.487817,2.2197344,0.33144113
66.65000079572201,10.559578,2.2214568,0.31801257
66.69999621808529,10.554997,2.2231545,0.31801257
66.7499992698431,10.4725485,2.2248032,0.3216749
66.80000232160091,10.513773,2.2264764,0.31801257
66.8499977439642,10.464914,2.2281497,0.31435025
66.90000079572201,10.362617,2.2298474,0.31435025
66.94999621808529,10.383991,2.2315946,0.30092168
66.9999992698431,10.487817,2.233317,0.29725936
67.05000232160091,10.492397,2.2349656,0.293597
67.0999977439642,10.254211,2.2366388,0.29725936
67.15000079572201,10.251157,2.2382383,0.30702558
67.19999621808529,10.33208,2.2398376,0.31435025
67.2499992698431,10.374831,2.2415354,0.3106879
67.30000232160091,10.417582,2.2432826,0.30092168
67.3499977439642,10.500031,2.2449558,0.29725936
67.40000079572201,10.591641,2.246629,0.29725936
67.44999621808529,10.68325,2.2483022,0.293597
67.4999992698431,10.787076,2.2499754,0.293597
67.55000232160091,10.91533,2.2515996,0.30092168
67.5999977439642,11.031369,2.2532728,0.29725936
67.65000079572201,11.046638,2.2549214,0.30092168
67.69999621808529,11.005413,2.2565207,0.31435025
67.7499992698431,11.057325,2.2581446,0.31801257
67.80000232160091,11.060379,2.2597933,0.3216749
67.8499977439642,11.049691,2.2613928,0.33144113
67.90000079572201,11.135194,2.2631397,0.3216749
67.94999621808529,11.15657,2.2647884,0.3216749
67.9999992698431,11.237492,2.2664125,0.3277788
68.05000232160091,11.304673,2.2680612,0.33144113
68.0999977439642,11.446668,2.2697344,0.33144113
68.15000079572201,11.562707,2.2714567,0.3216749
68.19999621808529,11.6573715,2.2731545,0.31801257
68.2499992698431,11.695541,2.274754,0.3277788
68.30000232160091,11.742873,2.276378,0.33144113
68.3499977439642,11.851278,2.2781496,0.31435025
68.40000079572201,11.926094,2.2799213,0.30336323
68.44999621808529,11.941362,2.2816439,0.29725936
68.4999992698431,11.921514,2.2833416,0.2899347
68.55000232160091,11.959684,2.2850394,0.28261003
68.5999977439642,11.974953,2.2866635,0.293597
68.65000079572201,11.944416,2.2882874,0.29725936
68.69999621808529,11.848225,2.2898624,0.3106879
68.7499992698431,11.855859,2.2913387,0.3387658
68.80000232160091,11.95205,2.293012,0.33510345
68.8499977439642,11.929148,2.2947836,0.3216749
68.90000079572201,11.729133,2.2964323,0.3216749
68.94999621808529,11.716917,2.2981791,0.31435025
68.9999992698431,11.558127,2.2999017,0.30336323
69.05000232160091,11.428346,2.3015258,0.3106879
69.0999977439642,11.358111,2.3032727,0.30092168
69.15000079572201,10.4267435,2.304946,0.29725936
69.19999621808529,10.275587,2.3065946,0.30336323
69.2499992698431,10.417582,2.3081694,0.31435025
69.30000232160091,10.565684,2.3097196,0.3277788
69.3499977439642,10.729056,2.3114173,0.3277788
69.40000079572201,10.741271,2.3130906,0.3277788
69.44999621808529,10.722949,2.3147638,0.32533723
69.4999992698431,10.469495,2.3164372,0.3216749
69.55000232160091,10.063357,2.3181841,0.31435025
69.5999977439642,9.918307,2.3199558,0.29725936
69.65000079572201,9.944263,2.321703,0.28627235
69.69999621808529,9.954951,2.3232777,0.29725936
69.7499992698431,10.115269,2.3247786,0.32533723
69.80000232160091,10.333607,2.3264027,0.33144113
69.8499977439642,10.518353,2.3281498,0.31801257
69.90000079572201,10.605383,2.3299215,0.30092168
69.94999621808529,10.529041,2.331693,0.28627235
69.9999992698431,10.306124,2.3333907,0.28261003
70.05000232160091,10.064883,2.335064,0.27894768
70.0999977439642,9.938157,2.3367865,0.27650613
70.15000079572201,9.9748,2.3384106,0.28261003
70.19999621808529,9.991596,2.3400593,0.28627235
70.2499992698431,9.996177,2.3417816,0.27650613
70.30000232160091,9.919835,2.3434057,0.27894768
70.3499977439642,9.76257,2.3450296,0.2899347
70.40000079572201,9.8068495,2.3466783,0.2899347
70.44999621808529,9.564083,2.348376,0.28627235
70.4999992698431,9.638898,2.3500247,0.28627235
70.55000232160091,9.706078,2.3516734,0.293597
70.5999977439642,9.681649,2.3532972,0.293597
70.65000079572201,9.41598,2.3549213,0.30092168
70.69999621808529,9.484688,2.356496,0.31801257
70.7499992698431,9.664854,2.3582432,0.30702558
70.80000232160091,9.826697,2.359867,0.3106879
70.8499977439642,9.790054,2.3616142,0.30092168
70.90000079572201,9.585459,2.3632874,0.30092168
70.94999621808529,9.232759,2.3649116,0.30702558
70.9999992698431,9.191536,2.3666093,0.29725936
71.05000232160091,9.217491,2.3683317,0.293597
71.0999977439642,9.046486,2.3700051,0.2899347
71.15000079572201,9.008315,2.371703,0.28627235
71.19999621808529,9.151837,2.3733513,0.2899347
71.2499992698431,9.112141,2.3749015,0.30702558
71.30000232160091,9.307574,2.3765502,0.3106879
71.3499977439642,9.535072,2.378322,0.293597
71.40000079572201,9.698443,2.3800442,0.28261003
71.44999621808529,9.872502,2.381816,0.26918146
71.4999992698431,10.026713,2.3835878,0.25819448
71.55000232160091,10.125957,2.3851624,0.26918146
71.5999977439642,10.158021,2.3867865,0.27650613
71.65000079572201,10.023659,2.388509,0.26918146
71.69999621808529,9.858762,2.3901575,0.26918146
71.7499992698431,9.681649,2.3918061,0.26918146
71.80000232160091,9.848074,2.3934793,0.26918146
71.8499977439642,10.00839,2.3950787,0.27894768
71.90000079572201,10.173289,2.3967028,0.28627235
71.94999621808529,10.329026,2.3983514,0.28627235
71.9999992698431,10.387046,2.3999755,0.29725936
72.05000232160091,10.400787,2.4016242,0.30092168
72.0999977439642,10.29849,2.4032729,0.30092168
72.15000079572201,10.277114,2.4049213,0.30336323
72.19999621808529,10.197718,2.40657,0.30702558
72.2499992698431,10.148859,2.408194,0.31435025
72.30000232160091,10.058777,2.4097934,0.3216749
72.3499977439642,9.848074,2.4113436,0.33510345
72.40000079572201,9.86945,2.4130414,0.33144113
72.44999621808529,9.564083,2.4147148,0.33510345
72.4999992698431,9.318262,2.4164126,0.32533723
72.55000232160091,8.92892,2.4181595,0.31801257
72.5999977439642,8.631187,2.4198327,0.31435025
72.65000079572201,8.915179,2.421506,0.3106879
72.69999621808529,9.121301,2.423204,0.30702558
72.7499992698431,9.243447,2.424877,0.3106879
72.80000232160091,8.9961,2.426452,0.3216749
72.8499977439642,9.1319895,2.4281497,0.31801257
72.90000079572201,9.232759,2.4298475,0.3106879
72.94999621808529,9.252609,2.4316437,0.293597
72.9999992698431,9.278565,2.4334154,0.27894768
73.05000232160091,9.194589,2.435064,0.27894768
73.0999977439642,8.997627,2.4366634,0.293597
73.15000079572201,8.756388,2.4383366,0.2899347
73.19999621808529,8.65409,2.4401083,0.27650613
73.2499992698431,8.525836,2.4417815,0.2728438
73.30000232160091,8.34567,2.4433563,0.2899347
73.3499977439642,8.1838255,2.4449558,0.30092168
73.40000079572201,8.1563425,2.446629,0.29725936
73.44999621808529,8.139547,2.4482777,0.29725936
73.4999992698431,8.080001,2.4499264,0.30336323
73.55000232160091,8.035723,2.4515502,0.3106879
73.5999977439642,7.986864,2.4531744,0.31435025
73.65000079572201,7.9425855,2.454823,0.31435025
73.69999621808529,7.724249,2.4565208,0.31435025
73.7499992698431,7.5990486,2.4580956,0.3277788
73.80000232160091,7.6647024,2.4597197,0.3277788
73.8499977439642,7.7196684,2.461245,0.35219434
73.90000079572201,7.7349367,2.4629922,0.34242812
73.94999621808529,7.8265467,2.4647639,0.3277788
73.9999992698431,7.8876195,2.4664862,0.31801257
74.05000232160091,7.855556,2.468184,0.3106879
74.0999977439642,7.73799,2.4698572,0.3106879
74.15000079572201,7.4936967,2.4715552,0.30702558
74.19999621808529,4.574392,2.473253,0.30336323
74.2499992698431,4.481255,2.475025,0.28627235
