"Time","Load (lb)","Position (in)","Control Out (V)"
55.90000079572201,11.446668,1.8632629,0.30702558
55.950000032782555,11.495526,1.8650836,0.28261003
55.9999992698431,11.374907,1.866806,0.27650613
56.04999850690365,11.353532,1.8683809,0.2899347
56.10000155866146,11.416131,1.8700787,0.28261003
56.15000079572201,11.461936,1.8717766,0.28261003
56.200000032782555,11.40239,1.8734745,0.27650613
56.2499992698431,11.400863,1.8751478,0.2728438
56.29999850690365,11.425292,1.8768209,0.27650613
56.35000155866146,11.148935,1.8783711,0.2899347
56.40000079572201,11.1199255,1.8799951,0.293597
56.450000032782555,11.179473,1.8817174,0.2899347
56.4999992698431,11.159623,1.8833908,0.28627235
56.54999850690365,11.090916,1.8850148,0.293597
56.60000155866146,11.058852,1.8866633,0.29725936
56.65000079572201,11.039003,1.8883367,0.29725936
56.700000032782555,11.020681,1.889936,0.30336323
56.7499992698431,11.051218,1.8916584,0.29725936
56.79999850690365,11.03595,1.8932087,0.31435025
56.85000155866146,11.104657,1.8948082,0.32533723
56.90000079572201,11.133667,1.8964814,0.3216749
56.950000032782555,11.081755,1.8981792,0.31801257
56.9999992698431,11.01152,1.899877,0.3106879
57.04999850690365,11.00694,1.9015747,0.3106879
57.10000155866146,11.01152,1.9031743,0.31801257
57.15000079572201,10.991672,1.9048967,0.3106879
57.200000032782555,10.979457,1.9066192,0.30336323
57.2499992698431,10.584007,1.9082676,0.30336323
57.29999850690365,10.565684,1.9099656,0.30092168
57.35000155866146,10.579427,1.9115896,0.30336323
57.40000079572201,10.551944,1.9132874,0.30336323
57.450000032782555,10.492397,1.9150099,0.293597
57.4999992698431,10.438958,1.9167323,0.28261003
57.54999850690365,10.437431,1.9184055,0.28261003
57.60000155866146,10.416056,1.9200296,0.293597
57.65000079572201,10.4527,1.9217767,0.27894768
57.700000032782555,10.4542265,1.9234991,0.2728438
57.7499992698431,10.4359045,1.9250985,0.28261003
57.79999850690365,10.460334,1.9267225,0.2899347
57.85000155866146,10.446592,1.9283711,0.2899347
57.90000079572201,10.496978,1.9300443,0.28627235
57.950000032782555,10.440484,1.9317176,0.28627235
57.9999992698431,10.431324,1.9333662,0.2899347
58.04999850690365,10.403841,1.9349902,0.29725936
58.10000155866146,10.42827,1.9366388,0.30092168
58.15000079572201,10.43285,1.9383119,0.30092168
58.200000032782555,10.200772,1.9399362,0.30702558
58.2499992698431,10.025187,1.9416093,0.30336323
58.29999850690365,10.08626,1.9432578,0.30336323
58.35000155866146,10.080152,1.9448327,0.31801257
58.40000079572201,10.081679,1.9465305,0.31435025
58.450000032782555,10.051143,1.9482776,0.30336323
58.4999992698431,10.048089,1.9499263,0.30336323
58.54999850690365,10.012971,1.9515995,0.30702558
58.60000155866146,9.982434,1.9531988,0.31435025
58.65000079572201,9.988543,1.9548967,0.30702558
58.700000032782555,9.913727,1.9566191,0.30092168
58.7499992698431,9.765624,1.9583169,0.30092168
58.79999850690365,9.710659,1.9599903,0.29725936
58.85000155866146,9.664854,1.9616388,0.29725936
58.90000079572201,9.67096,1.963312,0.30092168
58.950000032782555,9.692337,1.9649854,0.30092168
58.9999992698431,9.593093,1.9666339,0.30092168
59.04999850690365,9.620576,1.9683809,0.28627235
59.10000155866146,9.590039,1.9700296,0.2899347
59.15000079572201,9.557975,1.9717027,0.2899347
59.200000032782555,9.509116,1.9734251,0.27894768
59.2499992698431,9.444989,1.9750738,0.28627235
59.29999850690365,9.356433,1.9766487,0.29725936
59.35000155866146,9.231233,1.9782972,0.29725936
59.40000079572201,9.202223,1.9799459,0.30336323
59.450000032782555,9.191536,1.9816192,0.30092168
59.4999992698431,9.008315,1.9832431,0.3106879
59.54999850690365,9.081603,1.9848918,0.3106879
59.60000155866146,9.147258,1.9865158,0.31435025
59.65000079572201,9.156418,1.9881152,0.3277788
59.700000032782555,9.147258,1.9898131,0.3216749
59.7499992698431,9.1594715,1.9914616,0.32533723
59.79999850690365,9.164052,1.9930856,0.33144113
59.85000155866146,9.147258,1.9947343,0.33510345
59.90000079572201,9.110613,1.9964321,0.33144113
59.950000032782555,9.107559,1.9981792,0.31435025
59.9999992698431,9.015949,1.9999015,0.3106879
60.04999850690365,8.95793,2.0015502,0.31435025
60.10000155866146,8.902964,2.003248,0.30702558
60.15000079572201,8.835784,2.004946,0.30092168
60.200000032782555,8.730432,2.0066192,0.30336323
60.2499992698431,8.678519,2.008366,0.2899347
60.29999850690365,8.597597,2.0101132,0.27650613
60.35000155866146,8.428119,2.011811,0.2728438
60.40000079572201,8.357884,2.0134597,0.27650613
60.450000032782555,8.325821,2.0151575,0.2728438
60.4999992698431,8.243372,2.016831,0.2728438
60.54999850690365,8.122752,2.0184793,0.27650613
60.60000155866146,8.064733,2.0201771,0.26918146
60.65000079572201,8.046411,2.0218995,0.26551914
60.700000032782555,8.018928,2.023499,0.26918146
60.7499992698431,8.072367,2.0250986,0.27894768
60.79999850690365,8.122752,2.0267224,0.2899347
60.85000155866146,8.139547,2.0283465,0.2899347
60.90000079572201,8.115118,2.0299952,0.29725936
60.950000032782555,8.046411,2.0315945,0.30702558
60.9999992698431,8.025035,2.0332186,0.3106879
61.04999850690365,8.060152,2.0348918,0.30702558
61.10000155866146,8.054045,2.0365405,0.3106879
61.15000079572201,8.006713,2.0381398,0.32533723
61.200000032782555,7.9853373,2.0398376,0.31801257
61.2499992698431,7.941059,2.0415356,0.31435025
61.29999850690365,7.8784585,2.0431595,0.3216749
61.35000155866146,7.8784585,2.0448327,0.31801257
61.40000079572201,7.872351,2.046555,0.31435025
61.450000032782555,7.8387613,2.0482528,0.30336323
61.4999992698431,7.7776875,2.05,0.29725936
61.54999850690365,7.6982923,2.0516486,0.30092168
61.60000155866146,7.678444,2.0533464,0.293597
61.65000079572201,7.6555414,2.0550444,0.28627235
61.700000032782555,7.632639,2.0567667,0.27894768
61.7499992698431,7.6051555,2.0584893,0.27650613
61.79999850690365,7.513546,2.0602117,0.2618568
61.85000155866146,7.406667,2.0619094,0.25819448
61.90000079572201,7.328799,2.0634596,0.27650613
61.950000032782555,7.2448235,2.0650835,0.28627235
61.9999992698431,7.2371893,2.0668306,0.2728438
62.04999850690365,7.21734,2.068504,0.2728438
62.10000155866146,7.1226764,2.0701528,0.2728438
62.15000079572201,7.061603,2.0718012,0.27650613
62.200000032782555,6.982208,2.0734499,0.27894768
62.2499992698431,6.9012856,2.0750492,0.28627235
62.29999850690365,6.8570075,2.0767224,0.28627235
62.35000155866146,6.8005147,2.078371,0.2899347
62.40000079572201,6.7944074,2.0800197,0.2899347
62.450000032782555,6.7257,2.0816436,0.29725936
62.4999992698431,6.695163,2.083317,0.30092168
62.54999850690365,6.6676803,2.084941,0.30092168
62.60000155866146,6.6585193,2.086565,0.30702558
62.65000079572201,6.689056,2.0882876,0.30336323
62.700000032782555,6.635617,2.0899115,0.3106879
62.7499992698431,6.5623283,2.0915847,0.30702558
62.79999850690365,6.5760703,2.0932333,0.30702558
62.85000155866146,6.60508,2.0949557,0.30092168
62.90000079572201,6.5745435,2.0967028,0.293597
62.950000032782555,6.568436,2.0984006,0.28627235
62.9999992698431,6.534846,2.1000247,0.293597
63.04999850690365,6.5180507,2.101698,0.2899347
63.10000155866146,6.5027823,2.1033957,0.28261003
63.15000079572201,6.466138,2.1050441,0.2899347
63.200000032782555,6.406592,2.106767,0.27894768
63.2499992698431,6.373001,2.1084893,0.2728438
63.29999850690365,6.3165083,2.110187,0.26918146
63.35000155866146,6.2157373,2.1118357,0.2728438
63.40000079572201,6.1714597,2.1134841,0.2728438
63.450000032782555,6.1012254,2.1151576,0.27650613
63.4999992698431,6.082903,2.1167815,0.27894768
63.54999850690365,6.1119127,2.1185286,0.26918146
63.60000155866146,6.131762,2.1202264,0.26551914
63.65000079572201,5.9744983,2.1218505,0.2728438
63.700000032782555,5.9943466,2.1234744,0.2728438
63.7499992698431,6.035571,2.125123,0.27894768
63.79999850690365,6.081376,2.1267962,0.27894768
63.849997743964195,6.1042786,2.128445,0.27650613
63.90000079572201,6.1256547,2.130069,0.28627235
63.94999621808529,6.082903,2.1317177,0.28627235
63.9999992698431,6.0890102,2.1333907,0.2899347
64.05000232160091,6.0600004,2.1350641,0.28627235
64.0999977439642,6.078323,2.136688,0.293597
64.15000079572201,6.0493126,2.1383367,0.293597
64.19999621808529,5.9989276,2.1399853,0.29725936
64.2499992698431,5.9744983,2.1415846,0.30336323
64.30000232160091,5.9485416,2.1432824,0.30336323
64.3499977439642,5.916478,2.1450295,0.293597
64.40000079572201,5.925639,2.1466782,0.29725936
64.44999621808529,5.9027367,2.1483514,0.2899347
64.4999992698431,5.96381,2.15,0.29725936
64.55000232160091,6.0523667,2.1516733,0.29725936
64.5999977439642,6.137869,2.153371,0.28627235
64.65000079572201,6.2096305,2.155069,0.28627235
64.69999621808529,6.229479,2.1567175,0.28627235
64.7499992698431,6.2310057,2.1584399,0.27894768
64.80000232160091,6.208103,2.160187,0.26918146
64.8499977439642,6.145503,2.1617863,0.27894768
64.90000079572201,6.145503,2.1633859,0.2899347
64.94999621808529,6.1684055,2.1651082,0.27894768
64.9999992698431,6.1806207,2.1667814,0.27650613
65.05000232160091,6.2096305,2.1684794,0.27650613
65.0999977439642,6.212684,2.1701772,0.26918146
65.15000079572201,6.1607714,2.171801,0.27894768
65.19999621808529,6.0600004,2.1734006,0.28627235
65.2499992698431,5.951596,2.1750739,0.28261003
65.30000232160091,5.791278,2.1767225,0.28627235
65.3499977439642,5.78059,2.1783712,0.28627235
65.40000079572201,5.8263955,2.179995,0.293597
65.44999621808529,5.852351,2.1816683,0.29725936
65.4999992698431,5.899683,2.1832924,0.30092168
65.55000232160091,5.960757,2.1848917,0.30702558
65.5999977439642,6.035571,2.1865897,0.30702558
65.65000079572201,6.035571,2.1882136,0.31435025
65.69999621808529,5.9912934,2.1898377,0.31801257
65.7499992698431,6.030991,2.191437,0.32533723
65.80000232160091,5.9912934,2.1931102,0.3277788
65.8499977439642,5.8401365,2.1948574,0.31435025
65.90000079572201,5.8096004,2.1965551,0.3106879
65.94999621808529,5.8050194,2.1981792,0.31435025
65.9999992698431,5.7836437,2.199877,0.3106879
66.05000232160091,5.7760096,2.2015748,0.3106879
66.0999977439642,5.725624,2.203248,0.30336323
66.15000079572201,5.7836437,2.2049952,0.293597
66.19999621808529,5.841664,2.2067175,0.2899347
66.2499992698431,5.921059,2.2084155,0.28261003
66.30000232160091,5.966864,2.2101133,0.27894768
66.3499977439642,5.9439616,2.2117865,0.27894768
66.40000079572201,5.9241123,2.2134104,0.28627235
66.44999621808529,5.9195323,2.2150838,0.28261003
66.4999992698431,5.962283,2.2168553,0.26918146
66.55000232160091,6.0401516,2.2185285,0.26551914
66.5999977439642,6.078323,2.2201526,0.2728438
66.65000079572201,5.898156,2.2218013,0.2728438
66.69999621808529,5.870673,2.2234497,0.27894768
66.7499992698431,5.852351,2.2250738,0.28627235
66.80000232160091,5.753107,2.2265995,0.30336323
66.8499977439642,5.7210436,2.2282727,0.30336323
66.90000079572201,5.661497,2.2299705,0.29725936
66.94999621808529,5.550039,2.2316437,0.29725936
66.9999992698431,5.4553747,2.233317,0.30092168
67.05000232160091,5.345443,2.2349164,0.30336323
67.0999977439642,5.2187157,2.2366388,0.30092168
67.15000079572201,5.1377935,2.238238,0.30702558
67.19999621808529,5.124052,2.2398622,0.31801257
67.2499992698431,5.159169,2.2415109,0.31435025
67.30000232160091,5.1637497,2.243184,0.31801257
67.3499977439642,5.1332126,2.2448328,0.31801257
67.40000079572201,5.13474,2.2464814,0.3216749
67.44999621808529,5.1881785,2.2481053,0.3277788
67.4999992698431,5.1255784,2.2498279,0.31801257
67.55000232160091,5.0660324,2.2515748,0.30702558
